NA1_5193487868,100,1657,799,62,84,910,57,38,120,24,112,111,15,35993,8081,13047,30200,40935,1303.1901132284665,61,16,20578,4331,17671,33538,30701,745.0768177449133,3,3,15991,1386,1774,26258,12874,579.0066154061426,70,25,21546,6650,500,12673,4712,780.1306572508557,62,67,11503,383,6494,29495,25617,416.50063918961075,17,6,25509,6028,3783,28288,18614,923.5967252714154,81,22,17509,123,24087,41071,31074,633.9518809663172,2,36,25405,3110,4392,36051,26204,919.834814627085,57,36,22325,1258,807,19830,12131,808.3326826272989,42,54,9139,0,1104,17435,26642,330.9187984821805,15
NA1_5192943322,200,1929,48,9,238,81,50,57,72,69,15,43,40,44932,18455,35097,61222,53258,1396.7527191601855,83,50,23919,0,17917,39214,24577,743.5475455689817,1,10,30708,867,2003,28778,23084,954.6010907360845,51,6,32062,4211,4146,31778,19446,996.6925928595333,60,48,30266,818,8649,41153,28140,940.8513137809791,11,100,29824,2934,21327,55653,73337,927.1328048092879,66,59,36341,2049,23201,57976,98405,1129.7195264986044,0,47,33601,1595,6252,39690,18580,1044.5309681909187,76,0,52145,10949,8310,21832,16940,1620.9842318303647,83,30,11320,981,7615,21944,12514,351.8989925229954,12
NA1_5192927155,100,1019,150,120,61,81,40,17,234,13,96,57,10,4501,5699,1650,8409,4558,264.77600557337104,75,15,11407,0,14301,20359,12968,671.0683059737329,0,16,16557,2287,176,11417,5667,973.9740529602465,86,0,8653,2812,1595,7674,3334,509.0439550888773,83,19,6048,683,1885,6044,2488,355.8246591467186,11,12,4213,0,126,7728,2905,247.85996430899343,55,11,8094,0,9707,18527,9803,476.19001412691944,4,19,14705,1414,526,16353,6931,865.071917401444,47,4,5508,1166,1010,8318,3807,324.0576634238148,69,25,3521,0,1311,10335,5696,207.1376910441576,16
NA1_5192730971,200,1570,266,234,61,202,432,126,72,112,236,267,20,19649,2293,10186,31404,25306,750.622954602844,58,13,11094,0,16164,33672,20076,423.84116530558305,1,22,21453,1200,3462,17921,12886,819.5728064644348,84,25,17802,742,3729,20700,8882,680.0904259787015,77,45,10418,281,5701,21132,10875,398.0113090102859,9,18,22512,5291,1672,19434,12444,860.0103022048922,84,26,11819,420,15061,34213,50465,451.51480421533404,4,20,30483,1591,1284,17365,15120,1164.5089696612345,88,1,23700,7968,4387,23833,13673,905.3855673904234,46,29,13687,2909,16900,13213,5707,522.8739628532569,18
NA1_5192698081,200,2109,50,121,901,18,37,157,234,3,115,44,47,12352,1119,5983,37996,31602,351.31846449328197,54,17,34836,1522,13637,36738,38391,990.7676545972982,14,22,66004,3684,7281,28535,16138,1877.1928030080664,80,11,26613,10460,5574,27961,13002,756.8959454090707,49,20,9481,1413,27372,26932,18762,269.668948612949,7,22,16678,10422,9887,29777,42172,474.33905073477627,87,19,22089,4786,25505,50108,30386,628.2327878527957,1,39,21326,3237,11054,44431,71246,606.5221044965602,59,24,58524,15320,8053,30604,17470,1664.4588018204504,66,48,11216,1843,35667,44724,44153,318.9931835395176,22
NA1_5198827310,200,1865,122,421,166,893,53,75,45,91,21,518,31,16854,6932,8085,37839,35348,541.9439467073139,94,33,17336,1332,29510,51491,35640,557.4147405296881,0,3,25941,7904,3341,22562,17361,834.1117321590131,85,9,32079,3607,3487,21591,9855,1031.466387371264,48,40,9761,2109,2522,29581,30994,313.85645038946205,10,18,20586,5624,11187,30553,35695,661.9360920347322,40,34,38857,8058,8987,25114,14029,1249.4073198112303,93,5,19466,1229,14989,36617,26923,625.9060876989547,3,10,22027,8948,1818,22153,11579,708.2532062034533,79,45,17910,760,1950,17576,10171,575.8922004335226,13
NA1_5197529711,100,1576,57,104,901,69,111,126,76,112,202,432,48,11252,4169,7915,29506,25328,428.220089695126,56,17,28273,1451,13846,29053,20787,1076.0105470350545,1,10,19177,14007,2785,15467,9313,729.8360603977013,90,39,28893,2801,3827,22436,12870,1099.5994685680191,65,42,10101,662,1595,21743,28396,384.4301758176894,12,17,21588,721,2220,23800,15524,821.583903274223,76,10,16134,0,24221,39945,19353,614.0241459808117,1,14,19138,3067,797,22246,15971,728.3414469680783,82,36,21744,421,3626,15191,6824,827.5347064956082,63,66,14026,640,4972,24050,15333,533.8090132644257,12
NA1_5197505932,200,1729,2,64,45,895,117,19,91,126,112,111,11,16372,2146,8518,26164,19526,568.0520136670496,56,22,17553,0,13572,31270,29016,609.0247629305771,1,19,19619,1293,2638,28243,16298,680.7055593249962,93,5,12066,2914,5745,15689,19999,418.64248730299704,76,36,7027,539,2895,15646,7820,243.82023537608413,8,35,17739,13600,19564,42325,36932,615.4687046604739,85,5,17165,3485,17945,31416,18766,595.550050138212,3,16,31352,5650,3194,23038,15564,1087.757964020095,75,14,21151,5590,1402,7130,7322,733.837940912388,57,36,6997,644,1000,11658,19005,242.78915048873876,10
NA1_5197459254,100,1436,893,62,107,16,223,24,59,79,901,350,6,12844,4589,1922,15064,7063,536.4335912653653,99,13,16755,6314,15821,32850,28018,699.7697689906938,2,27,22408,8342,13493,27281,21324,935.8344049241947,68,35,6130,6207,33281,15423,7816,256.04248882917625,56,61,29476,9080,19522,50811,42866,1231.0413453591375,11,20,15469,1247,1295,26743,15079,646.064201730078,46,38,18752,0,12806,29430,31265,783.1681477585429,0,27,17538,3237,4590,16934,11856,732.4504714772614,78,19,33958,0,2970,22516,13488,1418.1924347033055,61,28,7977,0,7188,6939,3700,333.16805433926856,5
NA1_5197425994,100,1393,79,154,2,236,555,6,234,50,145,432,32,25151,1617,7610,18427,11087,1082.8038552106061,77,41,13370,1301,50886,37299,34485,575.618951097592,3,15,18042,12279,9411,30500,27955,776.7627704505129,66,3,29752,6838,5962,12209,6049,1280.9004473460427,75,21,11258,591,5508,16932,10008,484.711309087841,11,35,28293,1589,2486,20880,18214,1218.081488285206,66,10,8729,0,12446,34126,18492,375.8351586936005,1,37,20187,369,4402,27219,13391,869.0805538523947,70,0,12516,2066,998,18338,8570,538.8592922899193,57,59,10192,43,2373,18568,10984,438.80046706382007,12
NA1_5196149385,100,1844,897,76,517,110,518,67,30,777,145,497,28,15062,4686,5288,31433,55376,489.82851550913364,60,8,20939,4148,31996,41603,28993,680.9282690158914,3,24,28197,4654,11871,41102,30680,916.9481903228093,60,26,30749,10217,2259,14862,9998,999.9390899212706,72,34,16269,3161,2020,24564,7129,529.0761547193378,18,9,20479,4744,2444,22630,8429,665.9841489432162,50,31,42118,565,9830,31326,12863,1369.6589324150877,13,31,22695,3247,7194,35103,30891,738.0253001438314,72,0,22613,6138,4894,22746,11448,735.3647780403663,60,33,6232,1298,8109,25577,26461,202.68562258371415,12
NA1_5196052299,100,1592,24,22,126,30,142,74,64,134,51,43,13,10997,10343,4336,25818,17037,414.2011139861649,63,47,16609,7036,2188,20459,9795,625.576927500617,58,12,25184,12269,4057,19398,10318,948.5535042188247,79,15,26405,1516,16271,30584,13502,994.5145117897663,0,49,12840,802,2687,18668,5551,483.61187718646,13,14,17690,2841,1236,16506,6686,666.2809755921114,55,16,20519,950,16070,32304,25109,772.8463847686377,3,23,14943,675,2062,18868,6709,562.8192197382466,62,20,23131,2274,5995,22784,12783,871.2323642895492,58,32,8087,798,8586,21750,10598,304.6072134357916,13
NA1_5195965380,200,1486,106,5,901,112,44,897,104,45,21,111,27,16380,2683,4553,21741,26901,660.9904524471301,84,16,10351,500,18876,45591,28357,417.6890791874465,0,8,9567,0,3065,18850,9060,386.08078807110735,91,10,13636,0,485,12371,8977,550.2350987322088,71,25,3419,64,3715,17980,13470,138.00180358500282,14,23,13439,3133,2782,20838,32192,542.2949994124306,84,15,26129,7484,9941,22162,15320,1054.372178708431,4,11,21246,6364,4138,16661,9465,857.3251073761234,86,6,19352,11244,5012,13083,13226,780.9003510337824,65,51,11837,2521,1007,12407,21881,477.65303269273994,15
NA1_5195940275,200,1736,106,35,42,910,80,2,59,893,50,111,34,28682,3989,8918,39941,52741,990.7995261828098,86,36,18162,0,9735,30237,21209,627.4214183946314,4,2,24766,1224,4113,26455,12242,855.5440059080543,69,21,22610,3271,394,22374,8291,781.0526404500871,56,29,21493,0,5528,34589,14078,742.4798390715871,14,14,14862,2343,8367,27498,23588,513.4005724076395,59,37,21407,2650,18339,39751,55602,739.4964196733679,0,10,28403,9017,3750,22104,9416,981.163983589416,59,52,51983,14152,13394,30267,18298,1795.746172142319,66,81,15908,928,2258,21647,39598,549.562430327989,9
NA1_5195248074,200,1833,23,876,38,202,497,777,104,127,115,89,8,20645,12336,21860,41927,49613,675.672462568411,85,28,17245,190,20926,40387,20815,564.3989041761414,8,5,15981,1586,8062,34351,21985,523.0339972819271,60,20,9163,4612,2417,17196,6357,299.90986922756605,74,23,5098,0,4868,19776,13396,166.8512110320087,9,25,31735,1411,12271,28161,36894,1038.6067345115139,81,12,19573,5782,13181,26448,19435,640.5863165589215,0,52,23722,4750,2411,19850,11500,776.3729781856796,62,13,29295,12664,1080,10957,4855,958.7796191582102,70,39,6649,337,2952,17055,21791,217.62185865661723,11
NA1_5195211744,100,1866,112,141,134,157,526,83,154,777,147,37,33,27985,4773,1276,13999,17520,899.7178408156623,76,18,21090,223,20920,38144,39419,678.0555380787692,4,47,33644,5322,1753,13897,6827,1081.647557905323,67,27,41391,13285,13452,29828,37046,1330.7114922812434,55,44,10018,2003,1845,22407,35655,322.0742535215528,7,9,19049,2447,6334,32036,25522,612.4275659854725,72,38,17083,46,52175,51716,40999,549.2368503189244,3,30,26803,4688,10673,37988,31244,861.6994033893193,75,27,13426,839,4058,21330,11991,431.6604355953157,46,14,10863,889,15249,21563,8116,349.241892217793,4
NA1_5195169352,100,1354,23,163,99,236,497,897,234,893,222,142,12,15670,12389,17471,27240,20716,694.304557484813,89,22,19530,2127,9195,18080,7482,865.3317892831616,0,31,21510,7219,414,6693,4710,953.0641670321519,94,4,15639,5168,3632,12850,7528,692.9115006781617,55,16,4648,821,3232,14223,16158,205.94152929020893,16,20,12755,1027,5061,24148,29463,565.144619097123,70,14,12103,1164,16115,32580,15114,536.241416243654,7,7,12561,1081,1369,16655,5285,556.5353670750259,72,11,11097,4022,1926,13969,5199,491.70176081444623,65,37,6687,689,154,11543,2665,296.2912321507393,8
NA1_5194793106,200,1236,113,107,901,222,902,150,20,45,96,117,14,8133,3183,2205,18316,15158,394.5953721666968,42,16,11456,0,10208,23580,11521,555.828998885419,2,7,13722,1239,2531,15288,9550,665.7511473464313,80,7,9380,4096,1621,12547,7582,455.0830749056045,58,20,4723,525,6052,8900,4571,229.1792860058475,9,12,11679,3740,1193,11203,8627,566.6510499157072,59,25,12658,815,21182,28459,20652,614.1409490590127,1,6,9213,1171,2233,8883,4217,447.00583691276836,92,6,22116,6884,5303,11988,11790,1072.974393530306,51,20,5037,1073,1841,11996,7291,244.40555049873075,11
NA1_5194756177,100,1634,266,45,107,22,12,950,42,72,145,267,19,16921,4621,8416,23112,18621,621.2154651885634,62,13,24570,14044,5891,22579,13590,902.0198444102264,92,15,16423,6967,16555,31684,17000,602.9349383979815,3,50,16029,4635,1010,12315,7131,588.4527745264201,47,57,7759,834,12331,24649,25610,284.874332904955,15,0,15581,270,3391,20007,14942,572.0237470995817,71,0,23737,0,2998,19928,9529,871.4340386014348,77,27,15738,5,12167,36272,37757,577.7899465257766,1,1,16733,2195,2800,17154,9656,614.3172641279056,67,27,8695,869,8238,13901,6184,319.23937501766056,10
NA1_5194706347,200,1852,897,56,127,119,429,2,234,517,110,518,21,14006,361,3950,28833,37305,453.605969189202,80,180,23604,4009,18946,49184,31654,764.4567219146609,4,48,25561,1227,3415,17676,10254,827.8272566640952,68,12,31268,6708,5618,24241,14929,1012.651204294045,61,11,19319,321,640,24942,9414,625.674933278215,13,13,14695,5591,13781,24201,24335,475.91778135024094,85,12,12000,3268,21343,40457,27566,388.63498120439704,1,57,26740,8918,7896,39081,29394,866.0278779477081,67,29,30691,3939,7953,24719,15644,993.9690659840319,42,40,23000,2422,2567,26392,10385,744.8993377182426,24
NA1_5194610485,100,911,897,76,555,222,111,27,9,18,901,53,12,5601,4160,470,8516,9497,368.70693303689006,100,5,13267,50,13239,20843,10513,873.3584430614977,1,23,14184,3679,2048,11588,6003,933.6995356219894,42,7,6795,2203,1369,7384,2698,447.3296159663925,72,35,5830,114,310,4758,5823,383.8127288713132,13,10,4215,721,384,11557,5865,277.47846235859,90,30,6025,0,8195,15910,5889,396.66343898591776,3,3,10105,3157,1178,13349,4445,665.191531692315,73,5,8915,1070,907,10944,4709,586.8503166312341,42,16,3527,1605,0,10936,7235,232.1880420291935,14
NA1_5194579081,200,1359,150,104,50,222,78,122,163,246,202,526,13,7137,0,1063,13521,5377,315.0062788950264,76,16,7140,0,8639,26545,12379,315.14889303624307,8,29,16737,5447,6400,29631,12360,738.6722933197457,74,18,19768,605,2821,16277,6904,872.4481504810045,66,28,11742,0,1036,20067,15860,518.2344470492419,7,14,12307,7015,4933,19540,20285,543.188861742807,79,35,29762,6825,7680,17698,6980,1313.5355446423373,10,15,15863,3550,1239,19131,9575,700.1031629599265,53,22,19665,734,1610,9505,3824,867.8853599393531,64,31,6514,1870,1286,15028,20634,287.5078244529764,12
NA1_5198935217,200,1328,19,64,115,101,235,893,72,166,21,40,15,4300,0,9253,27338,15719,194.20561226632765,42,10,9622,656,11736,22749,19854,434.5530658055464,2,12,14232,3407,1059,11381,4494,642.7125148672075,83,17,17322,1252,1315,13457,5487,782.2587768959991,62,21,9217,1860,7036,13176,4738,416.24427926480394,10,8,25103,9284,4300,10829,5333,1133.6493012870549,76,23,9683,1171,10569,25616,34578,437.30461416291087,0,1,13262,0,2342,16365,8626,598.9124797445345,82,2,13861,4975,1298,12605,5443,625.9565679406969,67,21,3293,939,3626,12828,5445,148.74908920068032,17
NA1_5198766266,200,1670,126,131,112,22,60,23,234,42,63,223,25,20289,1886,3618,32871,33378,728.3800666173669,45,10,16155,0,10109,33325,36201,579.9617006297792,0,24,27143,3116,2324,21352,18849,974.4284466053359,67,53,26610,3901,551,24310,14626,955.3180881933931,60,30,33726,8,5853,27723,13181,1210.767986786346,12,22,39878,3928,27719,49033,39572,1431.6092970155898,63,20,20737,5380,21142,38218,23094,744.4622980045086,0,5,25864,10235,5041,26363,12219,928.5276446306516,80,8,16366,4224,590,16705,5657,587.5610815361167,44,43,15308,1593,5986,34710,23460,549.5529232848497,8
NA1_5198212568,200,1355,106,104,22,27,40,6,76,246,777,44,15,7545,0,927,16251,14818,333.99755245003837,68,13,18081,5350,6656,22198,15916,800.3828283526989,0,44,14434,1212,800,14010,8134,638.9346761153395,53,23,9003,3853,1454,18959,13558,398.53578574861757,67,32,7493,406,2843,11686,6120,331.7211714316478,10,18,16768,3869,1423,14318,15255,742.2453712710509,74,8,17358,6278,18352,26428,14983,768.39643295209,3,20,20102,6075,2225,17590,8179,889.8576572001263,93,12,9391,3209,2898,15839,11924,415.705603557915,38,26,3401,3217,13077,18139,15669,150.56436219430347,22
NA1_5198168484,200,1169,893,254,103,42,78,17,234,245,777,526,4,10859,1479,1262,16172,6223,557.112260526495,81,13,6873,0,7284,19185,17633,352.61153335990133,5,10,8325,802,2281,12834,4631,427.11286153987004,67,0,7865,1778,1491,11412,5673,403.53401851587523,65,23,8332,414,943,12112,10849,427.4625173071252,12,17,11543,5144,745,9792,4076,592.2153147452548,56,15,12972,3646,13074,17334,9560,665.5455290751606,8,7,10906,8269,2495,14570,7317,559.530341333316,57,11,11926,3328,3845,14359,9326,611.8970415841311,62,19,4825,302,264,6798,6852,247.55953978992662,16
NA1_5198147732,100,1930,777,72,134,222,267,17,141,238,99,497,19,22660,9248,7580,38856,30338,704.3161876298274,79,62,36365,5898,19260,39237,86779,1130.2953774574878,1,44,34331,7599,3184,27640,15060,1067.1003632854258,65,20,24913,5120,5416,23068,11557,774.3676059925575,73,28,7958,1212,16962,21838,7505,247.3663335976939,7,49,32592,5364,5003,33308,20790,1013.0367393327834,60,17,27553,182,24931,47201,28947,856.407335655403,6,7,29001,1957,4398,30852,18273,901.4113854919483,68,44,16951,1729,2622,22265,25448,526.8916208000821,53,45,9478,406,11329,26541,23735,294.60953729478604,13
NA1_5197857149,200,912,126,112,62,147,40,79,56,61,42,526,8,9250,1498,661,9682,4391,608.4518481105888,79,6,9375,67,0,10002,5867,616.6759351121449,62,5,4065,0,6953,13548,9938,267.42419299697826,1,12,4478,0,1010,6680,3855,294.55362409364596,45,22,2717,0,2994,7911,3920,178.74991849692637,3,26,7121,0,3041,10831,7147,468.4508199480771,66,71,7598,0,9967,15631,7827,499.799422671499,14,8,7026,2452,0,8643,4238,462.19990744733565,68,0,9563,2157,1428,6904,3007,629.0630361843859,74,23,3605,1061,258,5186,6630,237.13720414734257,5
NA1_5197435453,200,1600,893,62,777,136,40,887,72,134,901,267,6,20288,2529,2938,23021,8743,760.5786245707499,54,12,13409,0,11453,32283,26273,502.70233717696453,2,16,15814,8137,5660,27695,20230,592.866250646036,88,9,14748,1587,1797,21694,7762,552.9064489292718,69,34,9718,0,3189,15237,7228,364.33012555571315,4,7,21682,10211,4625,30418,19543,812.8570425281313,65,40,16745,1130,17853,34503,58523,627.754712520246,1,40,27303,6342,605,9559,4658,1023.5894046725433,81,8,20144,5007,4470,19753,9169,755.2042974154441,69,31,11123,3207,12134,19768,8793,417.0135638902056,13
NA1_5197411126,200,1938,6,200,103,222,555,420,72,893,42,78,35,30725,5739,3330,33819,38951,950.7406367985142,74,18,6718,1582,15347,37555,28312,207.89442286167812,9,38,27642,8336,4245,25717,13300,855.3350389850555,64,12,16822,3279,3937,23296,13086,520.5450924826496,74,27,10055,477,3176,25524,13086,311.15056801667174,9,10,27238,2817,11210,39140,37924,842.8330994169316,53,46,22467,1855,14156,27944,72473,695.1974287805007,13,5,19805,3634,1458,25297,10458,612.821911698459,68,2,22727,12283,1643,13952,8848,703.2557666420828,59,34,17693,2765,2913,20471,30728,547.4877253113618,8
NA1_5197395756,200,1670,799,30,166,51,902,24,62,112,45,518,9,17817,6380,3928,20775,28767,640.0409127147417,74,13,19409,0,12843,30088,12186,697.2240745523618,0,2,12369,744,2764,17308,10465,444.362422130041,71,20,23725,4031,5043,24358,14362,852.2930863409076,82,6,3781,436,7454,14719,6423,135.83321522181694,11,17,18143,7888,10349,25381,18140,651.7739205414356,66,15,17592,1706,17421,32986,29460,631.9632396371817,0,6,16688,8392,2722,14896,9977,599.4913867687976,68,21,19671,1115,3652,14661,7452,706.6515111552071,73,35,13639,1316,4466,18891,6897,489.96380887195556,8
NA1_5197352479,100,2173,516,234,127,51,235,6,56,50,69,99,53,23072,1978,5520,41187,67114,636.835388975811,89,30,40953,1763,37719,63653,51802,1130.397008487797,1,60,23978,2654,5104,35988,16223,661.8556531906158,68,31,38595,9170,8321,22956,11231,1065.298552260226,84,60,30163,0,15304,36413,23681,832.5533012757642,11,24,22852,13296,6370,41981,51377,630.7550844392302,74,199,24240,1115,22846,48201,33370,669.0786799847431,4,47,52408,3687,15046,49967,40932,1446.5551620339807,85,67,40323,1605,4732,33223,24779,1112.9887289898536,76,84,19306,1207,7477,20802,20449,532.9010879744777,10
NA1_5197050847,200,1094,36,9,91,222,412,98,107,7,119,57,13,14243,0,7557,27400,12534,780.794686000462,63,25,5441,0,9631,23475,8676,298.27079734512046,0,1,8739,629,907,10174,4327,479.0413141541066,58,13,8033,1770,1655,8599,4595,440.3597995234269,71,15,3716,453,386,6170,4031,203.71287600028123,13,15,23356,778,3417,18758,22305,1280.3185048779244,64,8,11629,2832,14268,20543,10404,637.5002874154698,0,8,10880,2585,906,9422,3253,596.4208275405359,70,5,10522,5104,4789,8921,6329,576.7899025235222,69,24,4107,0,1688,7192,4152,225.13710753995397,8
NA1_5197016751,100,1559,58,20,25,51,53,799,72,91,910,43,20,24217,6761,11173,31312,26921,931.6462797073899,79,47,30590,2926,27254,36079,42631,1176.8404726164608,13,31,14142,1797,4312,15313,10079,544.077914196225,77,24,22691,13020,3271,22832,11719,872.9739364922434,45,38,7906,849,2147,22466,18014,304.17144617705276,14,14,19826,2091,2151,23514,27278,762.7549634332271,66,41,20472,574,14651,38548,61128,787.5892034807569,7,1,19981,365,3556,18956,11743,768.7003337734562,84,31,23550,1783,1255,23553,12383,906.0209115311507,58,29,8422,315,3122,19153,11918,324.01103715062385,14
