200,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,4,30.0,14840.0,3444.0,3740.0,19497.0,8189.0,554.0,55.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,163,33.0,22898.0,2557.0,1693.0,18157.0,9698.0,803.0,70.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,43,27.0,13692.0,1323.0,3116.0,16886.0,11205.0,510.0,32.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,4,30.0,14840.0,3444.0,3740.0,19497.0,8189.0,554.0,55.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,5,22.0,17920.0,2109.0,20995.0,36908.0,26205.0,666.0,2.0,517,21.0,20195.0,3080.0,6758.0,29758.0,18870.0,750.0,64.0,7,15.0,19862.0,3764.0,2672.0,23673.0,9789.0,689.0,68.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0
200,82,13.0,19105.0,1597.0,16845.0,36507.0,38627.0,658.0,19.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,25,41.0,17306.0,726.0,4426.0,17774.0,11222.0,575.0,53.0,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,136,19.0,17855.0,2019.0,1785.0,18519.0,7808.0,659.0,59.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,50,38.0,19349.0,1866.0,7894.0,28369.0,17788.0,665.0,52.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,37,15.0,9824.0,1753.0,15114.0,17658.0,9968.0,364.0,11.0,910,22.0,21915.0,2804.0,1113.0,18061.0,8349.0,748.0,70.0
200,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,21,10.0,21828.0,3955.0,2501.0,20591.0,9296.0,688.0,40.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,143,28.0,22554.0,2107.0,1711.0,15996.0,7337.0,834.0,60.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,136,19.0,17855.0,2019.0,1785.0,18519.0,7808.0,659.0,59.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
200,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,142,42.0,21240.0,1480.0,2131.0,19515.0,7654.0,739.0,51.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,119,9.0,21360.0,4778.0,5209.0,18677.0,12444.0,792.0,64.0,86,38.0,18697.0,6626.0,683.0,27633.0,35927.0,640.0,70.0,25,41.0,17306.0,726.0,4426.0,17774.0,11222.0,575.0,53.0
100,36,14.0,17761.0,1809.0,39754.0,51566.0,41136.0,624.0,4.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,48,20.0,13504.0,3176.0,20236.0,35945.0,26418.0,513.0,4.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
200,63,30.0,22744.0,1517.0,11906.0,29015.0,14260.0,769.0,8.0,163,33.0,22898.0,2557.0,1693.0,18157.0,9698.0,803.0,70.0,111,45.0,6916.0,352.0,1397.0,18962.0,24626.0,268.0,13.0,429,8.0,12101.0,996.0,1502.0,16531.0,6749.0,530.0,33.0,7,17.0,18983.0,2559.0,2473.0,20995.0,9279.0,702.0,67.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,238,7.0,22082.0,3792.0,2183.0,20087.0,13033.0,793.0,69.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
100,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,163,33.0,22898.0,2557.0,1693.0,18157.0,9698.0,803.0,70.0,133,27.0,24625.0,3269.0,4675.0,24460.0,12482.0,802.0,60.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,7,17.0,18983.0,2559.0,2473.0,20995.0,9279.0,702.0,67.0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,63,30.0,22744.0,1517.0,11906.0,29015.0,14260.0,769.0,8.0,9,51.0,14579.0,523.0,11906.0,25495.0,12905.0,616.0,25.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,36,12.0,17485.0,6380.0,19033.0,37020.0,24869.0,719.0,58.0,234,16.0,18050.0,1783.0,14680.0,31379.0,21701.0,652.0,14.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,5,20.0,18368.0,2907.0,12579.0,29165.0,18836.0,724.0,42.0,67,8.0,19129.0,3540.0,4534.0,19198.0,11486.0,707.0,55.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,0,0,0,0,0,0,0,0,0
100,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,80,23.0,23643.0,2820.0,4121.0,25018.0,20489.0,750.0,51.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
100,23,12.0,18829.0,9368.0,29404.0,51919.0,43196.0,569.0,43.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,85,31.0,21235.0,5976.0,2681.0,22864.0,12903.0,734.0,58.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0,17,33.0,23599.0,2374.0,9974.0,25076.0,12321.0,805.0,4.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,96,10.0,25552.0,3486.0,2578.0,17751.0,10141.0,901.0,60.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0
200,268,10.0,22610.0,4962.0,1154.0,17960.0,10234.0,904.0,71.0,518,37.0,18722.0,3669.0,1514.0,18995.0,9136.0,700.0,69.0,2,17.0,14344.0,3200.0,9624.0,31013.0,34570.0,466.0,68.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,122,19.0,16439.0,4851.0,5644.0,26717.0,23782.0,606.0,68.0,23,12.0,18829.0,9368.0,29404.0,51919.0,43196.0,569.0,43.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
100,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,163,33.0,22898.0,2557.0,1693.0,18157.0,9698.0,803.0,70.0,101,29.0,25394.0,2362.0,975.0,14288.0,6327.0,903.0,56.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,427,44.0,10591.0,2019.0,4934.0,15732.0,13021.0,380.0,43.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,45,15.0,16502.0,3114.0,1882.0,17615.0,10514.0,592.0,75.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,82,10.0,16417.0,3386.0,7497.0,23055.0,23698.0,711.0,70.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,34,39.0,16692.0,2382.0,3233.0,23704.0,12709.0,599.0,64.0
200,8,4.0,17282.0,2165.0,21566.0,25945.0,13333.0,658.0,62.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,106,20.0,11608.0,2428.0,6351.0,19741.0,20226.0,535.0,48.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
100,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,203,13.0,29880.0,2703.0,18952.0,31965.0,21485.0,894.0,1.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,427,44.0,10591.0,2019.0,4934.0,15732.0,13021.0,380.0,43.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,2,15.0,20039.0,1725.0,22230.0,36484.0,38888.0,701.0,6.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,23,12.0,18829.0,9368.0,29404.0,51919.0,43196.0,569.0,43.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,113,27.0,12522.0,97.0,11186.0,32027.0,38010.0,425.0,16.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,9,51.0,14579.0,523.0,11906.0,25495.0,12905.0,616.0,25.0,64,18.0,17004.0,3093.0,9432.0,27937.0,29948.0,613.0,41.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,516,35.0,16554.0,3376.0,3278.0,29979.0,38115.0,599.0,64.0
100,80,22.0,18722.0,1307.0,13915.0,31563.0,23600.0,660.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,1,21.0,16409.0,4229.0,1855.0,15088.0,9382.0,622.0,68.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
200,14,43.0,19464.0,3730.0,13041.0,46724.0,69186.0,653.0,20.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,43,27.0,13692.0,1323.0,3116.0,16886.0,11205.0,510.0,32.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,3,37.0,17567.0,2676.0,2816.0,27794.0,39823.0,620.0,65.0
100,50,38.0,19349.0,1866.0,7894.0,28369.0,17788.0,665.0,52.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,246,17.0,19598.0,3658.0,1778.0,21001.0,11330.0,762.0,62.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,115,19.0,25300.0,4762.0,1514.0,16104.0,7016.0,835.0,41.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
200,78,36.0,15312.0,1348.0,11760.0,29711.0,39577.0,544.0,2.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,901,10.0,21512.0,2814.0,3524.0,21565.0,11307.0,800.0,70.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,103,25.0,15540.0,1277.0,3585.0,18995.0,7941.0,554.0,30.0,44,51.0,14291.0,3711.0,15669.0,27857.0,33779.0,541.0,55.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
100,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,0,0,0,0,0,0,0,0,0
200,98,21.0,11720.0,1148.0,11857.0,27118.0,34247.0,412.0,9.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,50,41.0,20476.0,2445.0,8081.0,25605.0,15799.0,737.0,55.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,35,39.0,26312.0,3451.0,3857.0,23145.0,12198.0,886.0,53.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
200,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,127,43.0,18417.0,2126.0,2088.0,17396.0,8988.0,697.0,69.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
