NA1_5170190560,100,1742,897,245,799,27,111,10,141,134,18,350,18,11302,3109,1696,25199,36188,389.23573683180393,86,10,24516,11634,23197,36611,22135,844.263213079522,2,12,21490,8395,5444,22005,35553,740.049201155163,71,29,21393,939,6009,26208,21781,736.72355977928,41,61,9259,861,3294,23601,34189,318.8590245342661,9,10,17569,815,7547,24721,10543,605.0263452903251,71,30,22330,0,18160,42284,37997,769.0028961335707,6,38,25972,4140,1384,15621,7275,894.411557852358,61,10,25028,8327,2104,21229,13121,861.9164533206209,78,31,6094,675,7001,8333,3557,209.88464400984964,6
NA1_5187052737,200,1510,893,104,127,222,40,14,59,134,119,80,6,21327,599,3355,18996,8591,846.8574437127742,79,12,11141,4175,8032,20424,12736,442.40831682499464,1,43,16232,4454,2278,21740,9653,644.5398341046572,82,11,8572,2690,417,11694,5263,340.4153344485853,47,18,4219,655,3686,10672,4226,167.5336612260513,10,33,10231,8726,3164,23262,33728,406.26972176607404,82,15,10400,1863,14539,25734,42349,412.96361676651514,0,21,15858,3868,1310,9820,3836,629.703672659703,74,3,12972,8512,2883,11182,5961,515.1183005410605,77,21,16842,1341,1305,15335,6985,668.7862801521699,3
NA1_5187023858,100,1419,84,203,517,202,37,106,91,45,22,117,7,23983,9211,663,16627,13089,1013.6804447513608,77,9,23340,4302,17363,23756,14203,986.4778599772757,6,24,32534,8595,7333,29860,16747,1375.0599397590029,52,20,16235,5715,2987,15074,7530,686.1730724300077,47,18,9890,1060,14908,17743,8856,418.00159766021403,13,22,14282,913,7677,39349,39660,603.6432882332506,55,8,22962,125,12703,33186,17819,970.5100971638689,3,8,12062,2216,1873,20019,10543,509.8260158812737,72,54,18567,1022,1227,19984,9837,784.75989606932,54,29,7511,42,2843,14933,6961,317.4533503814761,16
NA1_5186689626,200,1358,875,60,23,18,57,24,104,517,99,111,28,21757,4203,3501,28270,23430,960.472600541616,76,21,7111,0,8408,24185,8099,313.92301177956324,3,3,16873,7846,13620,33620,25345,744.8556267919596,75,4,10559,992,1028,18548,5155,466.14225993605135,56,56,8044,427,1981,26531,13420,355.1127917414907,14,19,25804,13315,5492,21197,16371,1139.0918077331676,60,25,31648,4958,9905,20993,13709,1397.0806987060134,9,27,24332,4556,3197,21950,12017,1074.146078095267,68,29,22040,6062,915,7591,5296,972.9430235008747,49,66,8713,2059,1954,15725,27499,384.6339776793018,15
NA1_5186111526,100,1889,240,121,268,221,497,897,35,887,21,40,13,31621,16175,12616,48414,37021,1004.2563421546314,78,14,23461,0,20044,33514,53218,745.0985194694489,6,14,30664,6037,5299,24684,16736,973.841609465827,63,6,15703,8885,3588,28726,18193,498.7165567944512,54,31,7349,685,10406,28838,26818,233.42096392677567,16,34,18993,5511,4330,34733,60932,603.1927083933836,53,32,28139,2721,13490,30746,17009,893.682040900527,1,8,19669,984,3382,25871,16776,624.6884649523212,75,12,41266,12918,7641,25716,24727,1310.54544154814,76,59,9238,2421,9018,17226,10659,293.41411828327057,6
NA1_5186090225,100,1854,266,104,105,147,526,114,163,127,202,143,15,19533,3602,11791,36740,24558,632.0196511327825,55,24,30404,5791,11776,28107,21544,983.7638033844034,9,15,23791,11987,3090,22657,13173,769.7914902751684,56,41,20982,1551,9001,15941,11921,678.9157116617794,56,34,7534,687,1770,20439,32833,243.79330174488192,9,16,20987,9449,18095,33929,28254,679.0678230482785,53,24,22418,1363,8695,26461,14042,725.3714264736485,1,44,13304,967,2726,27646,12740,430.46707158287154,77,30,19286,3709,3163,18327,7373,624.0205639001678,75,57,14962,1145,2578,19773,7216,484.120682036979,12
NA1_5186077162,200,2147,92,64,127,99,22,8,234,238,18,267,42,60368,12038,14708,44587,97868,1686.2820267585028,76,23,11425,1571,22878,50257,54877,319.1633951702821,0,49,31015,4135,2830,24754,16282,866.3587164467866,86,47,26756,1249,1196,18105,13525,747.3862990397437,59,54,15795,136,2653,21511,7904,441.21745779936685,18,5,21678,5487,28413,41851,29937,605.5463277040453,39,32,28431,661,23832,55712,62672,794.1915495207892,1,11,31608,9138,995,24525,27183,882.9398439689945,79,7,32978,10127,4525,31176,23014,921.1980838164985,73,46,11190,928,24912,27317,21300,312.5889604584206,16
NA1_5185022563,100,2009,106,141,38,30,267,92,80,893,112,16,56,32331,6755,13671,46197,72820,965.2944729522244,79,11,11773,1794,27504,46291,35821,351.51074188487485,1,7,39161,7311,5596,37703,20809,1169.2095071616016,76,24,46207,3418,1330,36642,12428,1379.5832498177567,51,30,11067,2818,16361,16835,4206,330.4487536300089,12,36,18809,4066,3930,28711,33751,561.5951929023871,78,43,48129,599,16138,45134,28950,1436.9681912285891,0,10,38921,5465,6459,34378,11649,1162.0571635522233,85,40,29259,0,1226,29721,23035,873.5739787043965,67,37,6084,43,27961,28252,10368,181.6669414890991,9
NA1_5184938981,200,928,85,104,246,134,147,517,64,893,15,526,16,8713,15,224,10090,4498,562.9706859754748,67,4,2759,0,4439,10562,4834,178.2864846529484,0,6,6576,411,223,7754,3794,424.91236544835033,68,11,3091,161,0,7028,3096,199.7689427619191,55,13,2664,49,1001,5422,3462,172.1411828984175,10,9,8529,3269,3479,14979,7181,551.1239304091444,54,6,4574,918,7761,12537,11030,295.5486882409146,6,2,7016,5597,284,5191,1715,453.3567436925187,66,0,9486,3335,1358,5521,2127,612.913469811381,61,17,3306,293,671,6897,7803,213.66326993611537,18
NA1_5184501524,100,1466,516,28,34,21,143,6,30,777,222,201,30,11452,5856,2308,22090,35767,468.4680670241763,82,18,25201,10766,11303,19066,15656,1030.8368726238425,5,35,13553,4347,2310,18245,7313,554.3946543003767,43,6,15665,4858,2066,14666,8105,640.8004671941699,74,33,18965,698,1446,15678,6335,775.7787543918959,12,19,9619,3462,3216,21378,14348,393.4968801526918,70,12,18358,0,12750,28928,10112,750.9404311133353,1,14,16589,1852,3985,27377,18462,678.5767636750094,67,11,14504,6570,3557,17273,6463,593.2782787253096,69,17,2802,1008,1700,16591,12424,114.6454317045366,10
NA1_5184444613,200,1601,6,203,103,22,43,113,76,799,119,89,25,14206,4694,2063,27831,27083,532.2324664180151,92,8,24602,0,19460,33197,15654,921.721357719449,4,30,30296,607,3192,22852,9832,1135.0569847549218,71,51,16439,0,1262,20113,7294,615.8991761743312,39,26,11634,0,1186,16885,9720,435.8845155533687,1,29,14384,6015,3339,26378,29338,538.9305023935993,74,7,21623,3905,29529,33573,21998,810.1312068711442,1,15,21700,7050,4048,30962,30237,813.0151896747876,76,11,31366,9227,4962,22308,12826,1175.1246108623945,62,45,11743,2708,5188,27412,35890,439.98035944859464,14
NA1_5184003329,200,1989,69,121,112,202,37,39,234,245,81,432,35,16428,0,5865,28816,14833,495.5150647189912,62,12,20843,0,19152,40456,23849,628.7083611462707,3,21,36260,0,855,24749,23037,1093.7050186730082,71,34,17049,788,4977,24877,14385,514.2512263616065,53,28,19311,0,28811,24679,16110,582.491093666922,10,19,28268,4143,17108,37562,33741,852.6475526568739,95,11,13776,7100,22203,34564,35017,415.5238804132479,0,12,23186,10893,8742,31818,20879,699.3721430368585,91,5,35996,7291,5801,19554,10771,1085.7423016720666,60,59,14740,3653,11063,26091,18745,444.6128878840347,16
NA1_5183663926,100,1647,19,62,112,523,902,98,154,38,901,267,31,30921,1853,29252,53664,44418,1126.0342462542112,75,14,25066,1711,16311,37291,29286,912.8141186012367,1,21,32243,4813,727,17953,20883,1174.1565101277865,88,13,28263,9870,6732,20143,13700,1029.2275546581866,79,22,10104,2032,16029,11567,6123,367.9652221054249,9,44,22586,3504,3853,37529,35587,822.4859670692622,47,42,14777,0,35880,42067,33191,538.1198933758645,1,6,23945,0,2243,30955,18169,871.9694014564705,55,10,19593,0,2925,21365,8366,713.5105334145856,70,31,7095,0,13731,16578,6336,258.3876529314454,13
NA1_5183282329,100,1227,31,141,38,81,37,421,120,134,202,235,53,15741,9241,6334,22051,19024,766.5816561182137,66,8,18457,994,15459,24628,13658,898.8230220430129,0,2,10653,515,153,16097,9918,518.7794023078062,73,1,19789,7584,3750,12258,5489,963.7144011446497,75,6,5432,4104,12118,8735,4982,264.54921541010594,8,34,15774,6746,9315,27105,13983,768.1977107342192,60,12,12516,262,14428,25783,17106,609.52841616465,0,28,12796,3353,50,12063,4736,623.1517442129658,81,14,9797,671,2391,14614,6113,477.10995096994327,66,26,6676,0,10047,15009,5958,325.12051843029207,12
NA1_5184860146,100,1426,887,121,163,202,223,799,59,134,22,117,4,18566,17036,6251,20004,15469,780.7416950607442,81,7,20131,0,14384,24205,13188,846.5570733796997,3,24,17442,4393,670,11556,5794,733.4823777703028,66,12,7662,3213,1630,14021,7459,322.22732742824803,51,26,8358,407,5752,22090,21327,351.47222546023494,12,9,15091,1761,2102,19519,17463,634.6052712244682,77,23,14405,123,9362,26497,21779,605.7620205128549,6,30,14641,1160,495,13229,6423,615.7109073867687,78,45,15933,2792,1280,14456,7470,670.0476032202814,65,29,6957,1124,1489,11963,4131,292.56751771471164,10
NA1_5183944314,100,102,875,62,101,222,117,350,22,20,96,526,0,0,0,2,13,4,0,0,0,0,0,112,236,143,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,52.20217249303526,0,0,0,0,0,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,16,0,0,0,27,0,0,16,168,16.13273286400869,0
NA1_5182808258,100,1346,240,62,103,115,111,163,11,99,15,902,8,20734,14333,2933,21764,17624,923.9369181567624,93,7,10438,3066,13285,26328,21069,465.1488607885038,1,16,14285,1380,2551,12027,4743,636.5517866333753,79,14,18421,10725,1030,10002,5751,820.8343233223145,69,39,4771,834,2375,16428,22534,212.61879888873915,16,23,14011,0,6905,17704,6563,624.3340432898339,1,0,4990,0,3572,21585,10857,222.38930781884548,43,32,12862,734,1350,12915,6938,573.127604514403,78,0,17395,421,4194,15902,8951,775.12743342601,82,14,3752,198,5804,15999,9296,167.18811139169267,9
NA1_5181228057,200,1990,63,91,69,202,53,126,78,112,12,81,48,32897,811,2337,27463,13049,988.9133356688319,64,7,19828,2373,18665,45652,27364,596.059343574252,0,29,21753,670,6549,28211,14180,653.9218512022024,73,39,19984,99,5700,28389,13341,600.7333831144222,63,59,9547,0,4879,29854,22437,286.9914292441221,7,13,33326,12848,4137,25003,23479,1001.8024356353264,79,50,15549,1175,15361,34588,54488,467.42811388726733,2,27,31607,4135,2262,22400,17225,950.1303149813357,85,57,8606,416,9286,27348,40275,258.7023054446029,15,5,42120,8919,9657,24896,16045,1266.1588552595174,71
NA1_5181161198,100,1681,84,141,16,498,89,58,254,13,119,201,4,48794,6655,4733,36001,21366,1740.625431303735,73,30,20796,122,22237,40761,33878,741.85544411306,7,80,25038,1630,48742,18509,10762,893.2030417270631,87,22,27687,7346,3343,17050,9624,987.688028846052,51,66,11728,636,2883,30583,30329,418.39602540116385,11,13,17879,3579,8667,39981,23505,637.8127321173579,70,24,9234,0,9741,33359,32755,329.42122204410947,8,26,28604,501,3637,27745,14371,1020.3966563473042,76,18,36515,6888,7039,22401,14432,1302.5897026075581,84,37,7766,447,1433,32515,27152,277.0466245742878,12
NA1_5181123791,100,1717,516,141,55,110,555,58,59,134,119,89,50,19266,2560,4829,32781,40404,673.0485222567038,54,23,21086,1053,23402,39568,25124,736.6190643925335,3,0,50863,8830,4115,30234,21383,1776.8102130384352,75,23,9512,4664,1845,20439,9210,332.28248380984866,64,40,15362,2264,5397,16646,8310,536.6612633598189,6,33,30197,6545,9906,36088,19574,1054.8662019249043,80,28,19305,0,13429,39979,42426,674.3905014603074,1,26,14421,1531,137,20028,7506,503.7764958830337,75,9,26919,4127,3125,23816,10813,940.3631517089625,76,46,13275,1715,2187,25730,29812,463.7636962578075,18
NA1_5181016204,100,1989,84,121,103,119,53,86,120,134,63,432,5,52957,5150,4737,32885,18458,1597.009086886227,79,14,22859,3234,23456,40918,24124,689.3655757045414,0,19,18746,1277,4392,20919,8347,565.3252058107751,68,11,27128,9732,10219,18277,23259,818.1036939382002,79,53,13061,35,1130,22256,19880,393.8764453244792,10,43,22388,812,3751,49442,58286,675.1481120857234,57,21,21422,0,25617,59078,47423,646.0374922120807,4,27,20758,829,1419,17742,10129,625.9932397948965,83,21,17105,2937,397,20031,8995,515.8433835702906,52,42,10401,511,7166,26389,12248,313.6658041620916,8
NA1_5180954142,100,1337,150,28,777,45,555,19,51,7,24,142,26,17742,5967,3725,13411,10112,795.795429759658,77,13,8601,180,12104,22154,11323,385.8164850626058,0,21,13938,4149,6839,26794,16800,625.1650098775258,61,12,21062,6315,1371,10044,4085,944.7197934362597,59,28,13630,1987,2493,13384,5605,611.360267896947,17,18,4615,0,16616,32735,17438,207.01865518464717,1,8,9712,873,1574,14514,6029,435.638943148032,69,23,22357,3994,469,19008,7346,1002.7967394422036,76,8,9137,1386,1409,19462,14608,409.8538468334112,84,27,13458,80,603,12289,3263,603.654090570637,15
NA1_5179866084,100,1704,164,141,101,112,267,799,203,3,202,16,22,19956,9139,9030,28173,25117,702.4263257563051,39,9,17871,4758,20939,39568,24690,629.0334463691909,0,32,33255,2751,430,9093,4117,1170.5215854061169,71,35,41260,7598,911,14151,16324,1452.264261310092,82,37,8034,1587,14176,13774,6845,282.79908272889753,14,11,17080,3266,4454,31593,29941,601.1843021234793,82,10,16513,0,16905,36926,16459,581.2467629960746,5,35,20262,7106,2933,36784,46065,713.1757309483284,66,19,11383,0,3455,21182,7346,400.6850306530868,51,27,3385,0,20101,18622,9817,119.15701150129627,8
NA1_5185737184,100,1507,24,245,80,147,235,72,64,20,901,526,19,16926,10158,6643,19438,14144,673.5200387453312,47,25,23494,1198,16862,32810,22978,934.8683684951529,0,17,15592,1651,3136,15962,15322,620.4263818968254,93,29,15716,573,3439,11085,6604,625.3830260707145,69,33,11314,1916,6662,14346,6495,450.2136946246476,15,38,13750,1123,1887,29383,37880,547.1311301420496,48,14,5940,0,12292,24826,21984,236.38908230338603,10,32,11288,0,7421,21566,11319,449.1672885116742,54,9,19227,0,2464,14573,6183,765.0873543452233,69,32,6782,0,671,13821,18579,269.88701762055155,17
NA1_5184770288,100,2053,85,421,112,81,888,86,120,163,42,111,29,31916,6754,2167,28992,17736,932.5233067318582,89,25,16174,2221,19493,47516,27765,472.57426746056126,0,25,35766,2251,2691,20589,18288,1045.0041998764746,80,3,27199,7299,6257,24274,11728,794.6982556584271,50,26,10103,262,2174,20776,16139,295.1913550231593,12,3,801,0,0,4295,3280,23.408043226166367,83,34,34090,4200,35718,61827,58837,996.0455393106611,5,26,22584,877,3737,24523,13925,659.8580155397443,66,3,36324,8972,2472,29406,17187,1061.3224218700893,73,69,10272,164,3188,32311,53514,300.1427857566671,16
NA1_5183323412,100,1626,6,203,8,115,43,69,60,91,18,7,11,11645,5915,3380,24360,22575,429.58438541039794,54,15,28355,802,20120,31719,15908,1045.986957731349,4,5,38704,6296,31857,35973,15025,1427.7637824947928,76,19,24393,11503,3396,15310,6549,899.8437915103735,68,20,11526,1653,1782,16189,8441,425.19967182676214,11,31,21106,723,9419,33229,14576,778.6036168407733,94,25,21765,3,12853,29235,12106,802.9002551379626,3,3,21625,2027,3268,30813,16108,797.7125341642924,70,8,14210,4268,2443,19958,6695,524.2164881919349,56,16,13597,1311,1429,25928,7329,501.60155076007146,9
NA1_5182329986,200,1113,897,76,3,42,89,6,245,90,21,432,17,6880,119,653,14935,16912,370.5243896688396,74,7,9556,0,16326,21383,10068,514.654338149194,1,18,5561,873,0,15149,15898,299.5017453666126,76,0,7327,0,406,7565,3254,394.6196245985476,59,40,5481,45,1022,14095,13539,295.1997085454129,10,12,12281,3496,3967,11019,9720,661.4053895836613,81,25,10766,1162,11517,21255,11390,579.8455832289587,8,38,10506,3555,0,6267,3539,565.8244863457868,73,1,8281,7087,1985,7215,2847,445.99919596547784,67,28,7585,704,2546,7353,4304,408.4979329564895,18
NA1_5175533854,100,1808,126,234,136,147,3,799,19,103,42,57,14,27172,14888,2597,19479,12196,901.339094348656,43,21,26223,347,25327,42486,27832,869.8299350257023,0,19,31107,206,3564,20571,7991,1031.8457022313657,70,33,13966,0,857,15647,9558,463.28751563866035,61,63,14976,0,2579,18201,35450,496.76477458471544,19,16,25003,2864,4178,35007,39282,829.3882201179116,73,26,12529,0,24738,47374,33932,415.602894806822,4,31,25978,1758,4179,23540,11166,861.7272225230552,86,3,16351,3626,1550,18814,9963,542.3904983010884,56,50,7355,0,4800,27669,25887,243.99195763706726,15
NA1_5175480513,100,1747,421,234,163,221,89,266,203,893,50,111,37,19222,7703,24437,51987,52789,659.7994433299782,61,23,18365,3979,23224,37987,22983,630.3905890798685,0,34,35406,8738,237,20424,8292,1215.3318681344438,60,8,31043,7420,4283,20572,10235,1065.5833598534996,51,52,8436,1307,1598,22301,24298,289.5949783928008,17,21,17911,3314,7330,29962,28009,614.8021914720241,68,13,25861,0,15319,29813,16582,887.6934094021649,3,8,21638,1908,2071,23604,7760,742.7585865032887,68,71,29013,1943,11579,35540,22428,995.8778407842884,63,62,10633,0,380,21519,36452,364.997047148646,10
NA1_5174620990,200,1155,81,29,101,22,497,34,60,77,523,111,0,9274,5428,2234,5941,2753,479.642159429339,91,12,12351,983,11307,21623,9718,638.7515831015928,3,10,7838,0,0,8259,2949,405.3767754991334,59,25,6445,1975,210,11338,4551,333.3234387910052,58,15,3058,154,1792,9179,8108,158.18487333558411,15,26,10765,1168,365,11802,6077,556.7365214333736,65,13,8726,405,10016,15012,6019,451.28222872149615,2,6,2021,2726,2303,11089,13505,104.53061356813426,61,5,6053,3562,1533,7504,3695,313.05082989709445,56,37,5247,152,1283,10194,11849,271.3858135492093,13
NA1_5172793056,100,2005,2,120,777,99,57,114,9,20,29,78,24,46805,5615,36753,39957,65351,1400.1777530484223,79,38,29928,0,33312,61680,54087,895.3140013922166,12,30,41229,4289,12295,38332,36503,1233.3675760118958,53,42,42308,3957,1438,17690,8892,1265.6544344923861,47,97,16665,1062,5493,34061,23834,498.5536748754701,16,14,20828,6551,18601,47015,36865,623.0777662140775,65,82,22481,0,19967,51240,23400,672.5137025199853,11,69,41731,0,15836,40282,25519,1248.3814910499245,43,5,31598,3619,6790,30665,15062,945.2707575614886,36,53,16752,0,1998,38833,29667,501.1435763880736,8
NA1_5172741580,100,1650,164,76,34,67,117,893,84,5,15,57,25,28029,9547,12669,33920,28329,1019.0712200915918,41,1,12094,1454,20589,25150,16990,439.69603311033103,1,58,26362,7265,4076,37157,21204,958.4313929450058,82,8,27185,1731,4721,21517,18900,988.3785461598746,49,36,11878,507,2416,21173,11860,431.87562801378283,11,9,22299,1796,4555,22157,11783,810.7362759192175,67,3,24986,52,1487,29539,14065,908.4095020580954,67,29,22175,1037,21755,44399,26824,806.214794669068,4,1,23567,4695,2834,16492,10798,856.8492779194655,80,71,16692,0,6240,22989,16835,606.8966107734935,10
NA1_5161698885,100,2083,23,121,127,42,3,897,5,50,96,117,21,40574,9941,20643,43938,47771,1168.0829052905926,76,13,27078,5727,16271,35026,22148,779.5501961671483,7,50,29794,2137,5030,25858,13517,857.7611269365522,57,5,25877,3980,3129,24911,15537,744.9848441716526,36,46,13571,3018,1875,35251,55636,390.71571059379266,13,60,25120,547,7948,46138,80900,723.1842367875847,61,27,22452,4009,23624,53386,48012,646.369001013467,0,70,25276,3376,17936,35546,31720,727.6687124281069,55,10,43597,10612,6279,24687,22992,1255.1126019678875,61,48,10790,1194,6692,20012,8965,310.64019833463453,11
NA1_5161591509,200,1858,24,62,96,143,111,875,11,134,202,555,27,26736,3067,5544,44192,38157,863.2214149269531,56,12,14428,0,12840,43770,41019,465.8515440935844,15,11,19482,0,532,17376,6391,629.0013243359531,34,20,27777,1329,602,19703,8667,896.8263087769757,70,59,9845,0,837,20978,33491,317.8627090925592,18,51,34784,6968,6981,45412,46205,1123.0448077714877,57,12,30883,715,19111,35275,29175,997.1009591948025,3,37,23578,4341,2170,13641,6840,761.2412271394717,84,28,22454,3717,6869,16448,8283,724.9777960947645,71,19,8613,430,7884,18696,9275,278.07908095049254,14
